GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
project-management-backend,com.pmt.project_management.project,ProjectSpecification,15,0,0,0,2,0,3,0,3,0
project-management-backend,com.pmt.project_management.project,ProjectService,218,389,8,16,25,71,19,18,14,11
project-management-backend,com.pmt.project_management.project,ProjectMapper,3,146,4,8,0,35,4,7,0,5
project-management-backend,com.pmt.project_management.project,ProjectController,0,115,1,3,0,20,1,12,0,11
project-management-backend,com.pmt.project_management.security,SecurityConfig,0,90,0,0,0,13,0,4,0,4
project-management-backend,com.pmt.project_management.security,JwtService,111,3,4,0,30,1,12,1,10,1
project-management-backend,com.pmt.project_management.security,AuthEntryPointJwt,48,7,0,0,11,2,1,2,1,2
project-management-backend,com.pmt.project_management.security,JwtFilter,72,22,13,5,14,8,9,1,0,1
project-management-backend,com.pmt.project_management.security,UserDetailsServiceImpl,15,0,0,0,2,0,2,0,2,0
project-management-backend,com.pmt.project_management.exception,AlreadyExistsException,0,4,0,0,0,2,0,1,0,1
project-management-backend,com.pmt.project_management.exception,OperationNotPermittedException,7,0,0,0,4,0,2,0,2,0
project-management-backend,com.pmt.project_management.exception,BusinessException,4,0,0,0,2,0,1,0,1,0
project-management-backend,com.pmt.project_management.exception,UserNotFoundException,0,4,0,0,0,2,0,1,0,1
project-management-backend,com.pmt.project_management.role,ERole,0,21,0,0,0,2,0,1,0,1
project-management-backend,com.pmt.project_management.user,User,14,53,4,4,5,10,8,6,4,6
project-management-backend,com.pmt.project_management.user,UserMapper,0,53,0,6,0,19,0,6,0,3
project-management-backend,com.pmt.project_management.task,EStatus,0,21,0,0,0,4,0,1,0,1
project-management-backend,com.pmt.project_management.task,TaskController,0,96,0,0,0,20,0,10,0,10
project-management-backend,com.pmt.project_management.task,TaskService,247,377,24,18,25,63,27,15,12,9
project-management-backend,com.pmt.project_management.task,EPriority,0,21,0,0,0,2,0,1,0,1
project-management-backend,com.pmt.project_management.task,TaskMapper,0,257,0,20,0,53,0,15,0,5
project-management-backend,com.pmt.project_management.auth,AuthenticationService,26,131,0,2,4,22,2,7,2,6
project-management-backend,com.pmt.project_management.auth,AuthenticationController,0,37,0,0,0,8,0,6,0,6
project-management-backend,com.pmt.project_management.config,RoleInitializer,0,34,1,3,0,6,1,2,0,1
project-management-backend,com.pmt.project_management.config,OpenApiConfig,3,0,0,0,1,0,1,0,1,0
project-management-backend,com.pmt.project_management.config,ApplicationAuditAware,0,24,2,4,0,7,2,3,0,2
project-management-backend,com.pmt.project_management.config,BeansConfig,0,105,0,0,0,15,0,5,0,5
project-management-backend,com.pmt.project_management,ProjectManagementApplication,5,3,0,0,2,1,1,1,1,1
project-management-backend,com.pmt.project_management.handler,BusinessErrorCodes,53,0,0,0,10,0,2,0,2,0
project-management-backend,com.pmt.project_management.handler,GlobalExceptionHandler,44,29,0,0,23,13,4,3,4,3
project-management-backend,com.pmt.project_management.email,EmailService,7,67,0,0,2,17,0,1,0,1
